PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,target
7.953269649051361,6.851281179262477,-2.530189568605527,-6.116508590058548,1.230547772200071,-3.465418496052613,-0.954846872428022,0.8812276654231738,2.682010758414488,-0.30361072004423817,-1.9345606127974428,2.2281297734373267,1.4383993713971608,2.850556861876374,0.4812553258362686,-2.487817216960313,0.10572432177489316,-1.7749957263229397,0.6552078473792408,-1.6799676987823198,0
-1.0375195806754582,-9.281247255194682,-3.1374984996475623,2.0169869518311687,-0.5763824260694496,-1.1411754869291195,3.3085602834122905,-1.2105334157892982,0.7050007193030107,-0.32293132493620585,-1.53426844976511,-1.5425829272359404,1.2540148063529686,-1.9652464106710086,-1.9967857813108831,-0.31972739067511285,2.1068886313991526,-1.0602179951975856,-0.06136964743238005,0.10603610273524149,1
1.399868248899944,-9.305263226146923,0.05696027572235153,-1.9153495517995893,2.508191203410763,-0.269433251266461,1.7598549218911976,1.9668768978298732,-3.2229388476020615,0.20898896065354797,1.9102024675601488,0.6248459727182905,0.21523446640714822,2.8355046587284254,0.2977772530411033,-0.47651642066494304,-0.5739158204840752,0.7630530012067447,-0.8815342690604454,-0.4954118854462891,0
-7.672650518720558,2.697496853381309,-2.6348958215607303,4.607575705781436,2.1384420646237072,-2.378062214627989,-0.5547334726395984,0.2631000277553707,0.2306320188678966,1.1571015750655147,-1.3143536732353667,-1.193512532518638,-0.04088138710546472,-0.22969495850402155,2.0134460219508616,-2.21533875098741,1.959517213748808,1.4381593197247606,-1.1974803822204823,-0.4911662250543876,0
-8.89024215781437,4.06510976365259,-2.473807152913219,3.232452513458976,3.7582987588587358,-1.697026744428849,-0.6939159449729403,-0.252215065849693,0.949066713925135,0.6788432803766239,0.11648957877353087,-0.6444335099265489,0.4549217537445259,1.4463227716257994,-0.9981918745964911,-1.2800210307578825,0.9476050576771888,1.0707928275001624,-0.5036551020857304,-0.13067679942283705,0
-7.795457442450199,1.0254594754527864,-2.6851789852837955,3.4017934311240663,3.497277856073528,0.18692824650464404,0.16808014554627948,0.21514200431245742,1.7475748600692256,0.4066579699666682,-0.018713268460469314,-1.4363663542779086,-2.0230158926480204,0.18996477014515764,0.13955636200423835,-0.47953136097006577,-0.5524716616039614,0.7395869747212996,-0.8491322957070644,1.5850459057569202,0
1.4113959582342295,-9.233382255469142,-0.29933264681768285,1.360071810361216,-1.4939685181147544,2.148837321742519,-5.614944596644126,-4.677367875801773,4.979279535940161,-3.2398969637543753,-0.274687805531399,-2.417173914203041,2.0151857606980883,-2.6186391974288927,-0.0696734444235142,-1.0292713145594983,-1.1119347213355486,0.3455641342008052,1.7321613709518546,-0.04629908288052529,0
6.98705751464613,4.833772006203505,-0.5753418501296216,2.3863664142743293,-0.36757865145470814,2.469493766901703,-1.2108420683005467,-3.583301551053432,-0.30732081981712606,-0.21699655634898043,1.112754050193418,-0.33076003623140215,0.6324958300866745,0.24449303459801694,1.6545449734148674,1.7375759618416207,0.6747736548865371,1.2817638676255878,-1.365689946177163,1.039617248437776,0
-0.7350505538493337,-9.191079710326761,5.6337724331537595,1.5986223709299736,0.10438634841994743,-1.4601360015992246,1.6419590037561511,1.1010931098176961,-1.037448643899395,-3.4364130213267745,0.34851113362785163,0.20939279242552378,-0.27768382883991327,-0.6203325004244347,2.6208474367256294,0.6991523527173369,-1.755263677659548,-2.128797600239599,0.32824223501505884,-0.6160741794839087,0
-7.931351807574251,-0.192953487598829,3.273723962312223,-1.7131248210642656,-1.0773437597175954,0.8346027896388126,-2.440713055560275,0.2991636651665565,4.091160012112923,2.133777035400204,3.5924445411928474,-0.07793630072659127,1.1920572349818004,0.20928483210315377,1.6654530135803713,-2.5501392802802716,-0.9587467658045501,-0.964412338742406,-0.8697449964949983,0.4006947484809953,0
5.716435636095014,1.527984479207519,-2.513396825228198,2.7658176225870816,3.560273129647586,1.5173794775420695,-1.3296703377367594,3.890460791806725,-2.98642231882139,-1.3733749043101646,1.215323835111458,-2.4153336878509526,0.12496511471758857,0.3074566285140115,-0.5685751800150745,0.7444508112491088,-1.006884801841563,-0.2167239269453188,0.375950586143608,0.48407884862807515,0
-8.133390169756634,1.9154707991965378,-2.5832445075955945,-3.6006665625480063,-1.7605262217265616,-0.1360379519587809,1.3778743807970384,-0.19572643719989788,0.8516928336799396,0.10654524195618963,-1.9653619257703423,-2.698711187532775,-1.6387160750638026,1.0349432071482347,-1.911473888727431,-0.3037152424276697,1.1884783003613102,-0.4557962242930719,-0.4826597344224899,-0.3504627094105517,1
-7.268248890394606,0.9855293069353709,2.7182362133491615,0.24094248210005972,-3.461191436977967,1.0113873249794667,1.7281800778819298,1.0676137978637035,4.326012346918976,1.381518406495376,3.1520170443657367,-1.0070608381544253,-1.605243149459894,2.430843313099751,-0.44453736312496783,1.3280960212354906,-0.21465196548537543,0.7336629906128863,1.8550087234666623,-0.5137549653505697,0
-8.784643935993547,1.9014424942991273,4.110976922676559,2.371274099970114,-0.30728039028889476,-0.7757193824034827,-0.47577851210691097,-3.118506211203905,-0.8243755203061901,2.2565754859558793,0.18842345733980534,-1.356958325923325,-0.9759273277853232,-0.668853465055324,1.783536037775765,0.09412353872504957,1.9290004407989119,0.3874574953539037,-0.7468056266498015,-0.5423927633206373,0
8.938430693561376,5.464198225214297,3.1319254763278295,-8.115940662637392,-0.6425395019060822,-3.540770097963991,-1.6813993047857543,1.9413712829335275,0.25464277029325383,-0.4120458687272074,-1.8832375029811672,1.4990905851481247,2.6468522814637794,1.6643154149363786,0.18126929442428874,-2.6877094981067113,1.378618913690855,-0.9881953148796515,1.893636173261561,-0.6920544026159893,0
-8.54737627060569,0.4356817857214878,-3.2002340228656982,3.934112973853734,1.5561333845118348,-0.35744742366775545,-0.2816977721865738,1.8205687481492234,0.9546619242030785,0.08083097174008962,1.7617904532608486,-0.48861784697884886,-2.0278599915022015,1.1768981228721735,-2.7084819372617477,-0.2848916904400954,-2.636449512327172,1.1976803202088802,1.389601607014481,-0.18494802380269448,0
2.107404388051602,-9.735027932176388,-2.623416729730052,-0.4550880916506011,-0.9037645007261419,2.975197027966975,-4.044037507759574,-1.5001646613601862,3.121729334414865,5.943875434768314,-1.7089908727094736,2.6591849752663075,-0.9116398546378387,-1.7639408139897585,-0.20270851179333166,1.220182630578164,1.2976663974113758,-2.1658824139133284,-0.16748347730205415,0.4965515671587406,0
-4.061839644945687,3.7022509502444585,0.3045445480675499,-5.390209555420377,-1.9091801263828136,1.668169064274891,6.693512602298284,-3.649018429869524,-1.2657276668005792,0.11958721784007419,-0.6949671145648316,1.635029181304753,-1.3436677045722867,2.5517248310614,1.4106769485668047,-2.4492823984789904,-2.0595017323495513,-0.9910343057426484,1.8943539040595774,-1.0091365906711218,0
3.350756809309633,-7.676283061943691,-2.9143580188233216,-0.02294236776344382,-1.7278074369411072,1.728316389204616,-5.409480423439476,0.1035159677912195,-2.7459205846951917,0.9796798837245354,-5.8894793722843595,1.3799990588192408,0.24235008066008829,4.476647505545813,0.8370925663311778,2.4748814675984514,0.11417020966781025,2.0129448018551206,4.625428212931457,-0.33695767071874866,0
-6.011257033106645,1.5656389534641906,2.25534896649838,-5.322890194622824,1.2890351043292312,-2.4908039723355615,-2.1183836445742945,0.8449201857275797,-0.05461599123463922,0.5403544065392843,-2.3721694805891542,-1.8621914504805488,0.12514989282868455,1.2718295981702308,2.8355711820920266,-1.5200887446817497,1.1600906520810792,-0.4366813175189788,-0.16010835990291827,1.622470845100136,0
-8.977187296258549,2.1737692371471518,-3.3231817607633807,4.872791218095183,2.770118594171687,4.403997713580338,0.21460127300478865,3.39821797018683,-0.34716283431153777,-0.7646036577095777,3.1366729681095222,-2.2192501513813863,0.4858531289503701,1.179476447744806,-1.617525516430211,1.817510410715646,0.18912816931774948,-1.4183403065879328,2.6857212891953988,1.1111991053036845,0
0.6299155208129297,-9.85163880048194,-0.31392866321405366,-0.6910867080331401,1.8241771943229115,-0.33005849368264556,2.4010178173599677,3.5611172307725885,0.17545217415285533,0.03527109455405648,1.6519674720654318,0.26236527233267304,-1.6229244280444388,0.22469903620112178,1.8835844596863263,0.8932214990572194,-1.2926371657991125,-0.6705235550522826,-0.5797452739193493,0.07474387225949476,0
5.298750938033734,-7.550195904757246,2.394947453589319,0.7947486955573769,-6.122864621303307,-5.148974200814068,-1.6693428836471749,-0.3830748800376555,3.243553527702944,-0.2500315500082754,0.9162447894895351,-0.34595491516342053,-2.4498188475857874,-0.4484515341020415,-0.8006171112794016,0.2122506119519261,-1.2512018531795768,1.3208591436929582,0.7474330675256918,-0.16652166156725676,0
2.6732803783629207,-9.3495210222793,-3.1620017616374456,0.31157278724207926,-0.38289928916107496,2.747699193709782,-3.4528353312221944,1.0727929502376534,0.7363022489700908,3.062142802182863,0.9006919312809978,3.7026822502727494,-3.7092276910427167,-0.1703034676386967,1.8389145392762358,0.90569882748191,0.3498362866470175,-3.8656574227869687,-1.9316087494094465,0.6518495452212789,0
9.474019567371421,4.347267646190744,-1.1260303201603417,-3.485253398034308,-0.04540746820299246,1.1494377888487035,0.18477021355026185,-3.8476563061229934,-0.16062759985917202,-0.437991767152606,-2.9219423495992527,0.635253274185005,-3.04459784719056,1.0698723475504972,-2.389539101643172,-1.2561316469552302,-0.5556627143135546,-0.22468546665477493,0.0726429294686266,0.11793709797716646,1
0.21168419089610854,-9.217659799547084,3.8017489778701976,-1.6242200272418916,1.7190102513919792,-1.1849826799798415,1.9436181055472916,-1.1947104835579625,-2.464787348046457,2.2018626572331588,0.7722628490280591,1.3399919136025038,3.442870518204895,-0.9021910100077133,-1.7904361292686786,-1.266982379189835,0.7060939294738198,0.26411195167593576,0.08497870965087923,1.3305005447398206,0
1.7557726090629795,-8.340058649536621,-2.4102756778932637,1.2808225373233417,-1.5755129459537633,0.8820397654105537,-3.4020574343795165,1.546269586766719,1.088143044374505,-1.4431032375012063,-5.5139708200518065,-0.6411731459086057,-0.7466413833670545,2.382761661711611,3.0375112466982817,4.605497588219032,-0.6470072161410398,2.42409363552356,5.79379472670707,-0.42231276973924425,0
6.956119502998911,3.831611983592789,-3.2682456563369753,1.790891472061897,0.7014617251499272,0.24845041879570579,2.349431459936169,2.523189965867678,5.822891466187427,-2.483850638750405,0.7014985158367615,4.104797627318225,0.5085089276760202,-2.11020277269981,-1.256179446756236,-0.47997773583710124,0.9357885749948419,3.6473013112629644,0.38929208240914986,-0.007867642281068047,0
-0.5217832482570479,-7.063283969918104,2.3866391110827467,0.7361373080029212,0.3334675124743208,-0.5168072732192643,1.0557751996201956,2.4220476749967363,0.658039035025414,-2.6851061569193773,-1.9423223256093056,1.2227703169624025,-2.666472950055913,-0.09680994767268063,0.1286147969737537,1.7625967864010093,1.7694495094106484,-0.8654792692066214,-0.22329545804821643,-1.737569064019518,1
6.3310096554037205,2.995711489505525,-1.566873193266372,1.6056011741149976,1.6072864968838858,1.5922840298104972,2.536378459772041,-1.5431928661539016,-1.6894712262125502,0.4965463016383877,0.8654836949103611,-1.4719152396009647,0.19986805455574536,0.04249398756740137,1.584204161819106,-0.17113125906088425,-0.6378552056967159,0.4369995390189803,-0.9961468259285972,-1.937592743545748,0
2.933527418413272,-6.0199176049245695,-2.5472386287956312,-0.040832633387337496,0.771419087641082,-0.06273434378416579,-0.19481757452017118,2.0103264873388302,-3.6029941293017798,-2.5897787617883683,-1.2670048084562353,0.052163049214296014,-1.660530532513056,1.2091713248861526,-1.5903506239171241,-0.7614649023026863,0.78836059838724,1.4859399140474678,-2.136547735383519,0.8978830883601652,1
8.806431118508709,4.807966586788167,-2.3079056018702726,1.4494165789660152,-1.6878522071190862,1.7478459820813579,-0.7266122225302496,-0.5233781391556253,0.12283856990924359,0.9699537844936812,-0.5579500520389653,0.7471927218293177,1.6687612184879106,0.7831767129307701,-0.020900176803179737,1.0387522630634667,-0.34511832604308856,-1.3782049540531214,-0.8907232980666194,0.9235892513729245,0
4.973759600595679,2.3528965358811558,2.741968951034368,-1.0568231091495728,0.4762489284937749,3.508191328079163,2.2418789797321828,1.862014508677507,-2.323030682672595,-1.3987731060061104,-1.0641952770422713,0.09851404084877394,-0.9883885940606818,0.7090495721359882,0.08072203215156093,-0.8909654254114918,-0.034176382268490534,-0.41067156982438097,-0.5558025049907231,0.953706244460319,1
-9.02912171325293,2.826710624914187,2.3505774591391724,-4.16429011214048,-2.4092722774071884,1.4529090874662707,0.9808362896451436,-1.1111281771169446,0.6833695807645706,1.9190460848763093,0.0306156814877764,-1.167358042606478,-1.2207736477511781,0.5153672479080105,0.7888198694268266,-0.85952567128917,-0.9327896451195757,0.6845649587441566,0.22000647058498396,-0.2854741380013708,0
-7.793154368546688,3.378526097121432,-2.8555546890728305,3.955017086613809,2.19940942872772,-1.6536041369133259,0.014932188519405748,0.5476522967751167,1.7976503527334124,-0.9289476563758117,0.4985523089246551,1.9058046094198866,0.26935628088144614,-0.4153836797415716,-1.0125153455974363,-0.5007415603667817,2.583121441003915,2.4311810121417072,-1.0246339664917432,-0.752279902649895,0
5.899585871295234,2.495714110351845,3.5506770081283197,2.3689848551743995,0.9594944794927858,2.6941724719057616,-2.3166450381375356,3.7694829015365916,-2.0577707730495964,0.4451588214856976,-0.5215236462893102,-1.45566713110994,3.1358759921740385,-1.2257240437990835,-1.8979387811329624,2.245615680435426,-0.6820060471311908,-0.91040656208845,-0.30957680430167506,1.709189896863514,0
-4.599133546251419,-9.61187160318822,1.4952221106505896,3.8233689810010976,-4.5969535372223,0.694418876509225,1.9223662737588085,0.017869666729197476,2.832073590373824,1.1336795285042642,-0.9807159046850102,-0.1464929688894477,1.85905595416801,0.19409662585235915,-2.101954695662579,-0.42023558298131536,-0.7273054482643418,0.7950336503154631,0.12106447743395882,-0.9703994555372908,0
7.428625858411719,1.6695460326141676,3.277356966393521,-1.1208322112334401,0.12942238089761246,2.3354185918563264,2.8923660278089196,0.3878394120739466,-0.7795402286763609,0.30646111977809615,-0.20160424132271074,-1.3085949924811597,0.41589146691877016,0.1902643883888094,0.8776280759025299,-0.013010299199534427,-0.027020453730356588,-0.26091649471789113,0.330543249320873,0.18361695969303146,0
4.809114123121699,-7.1043841207311775,-2.200903316335256,-1.8283290370094458,-14.286878903141279,-3.6669548989757117,-0.8241692733053916,-1.3729191896726698,-1.1257043413535026,3.77945055760998,4.637227461117196,2.606062805129767,-2.0245930852446543,-1.1055076066132568,-2.20636970345049,-3.1846918126234236,-2.643874195115705,0.9852613485184988,0.3693952908636758,1.0291249551619712,0
-0.7300398347782515,-9.205174275095494,5.648729542520165,1.6016041536471994,0.09993566492915873,-1.4454062384662727,1.6067597524217732,1.0836016584562322,-1.01183131827288,-3.4563416557626736,0.3782518184876516,0.20912345383291014,-0.25328245467632965,-0.6304326488118621,2.6551960717114587,0.6739229125982712,-1.7760684739668438,-2.129936182565885,0.3083808193478224,-0.6354573616103091,0
1.3435094776330387,-9.73936248849953,1.897097002664803,0.4997243999217807,-0.2820348502996183,2.565128156491222,-4.235829914778595,0.7521258996604178,2.4045638730500123,-1.6177691547776891,1.6741401864755456,0.2206122971591795,-1.7627550099049851,-0.08771973998812653,2.543217384439485,-0.23908592895666947,-0.7538501655067403,-0.8703686622734254,-0.07089487478623319,-1.4097202692219688,0
6.609480645542606,3.531417809641895,-3.511404400515442,-0.11603323984949222,-2.0044401254648077,-0.9042512181849126,-1.6897050999383612,2.427423274475563,0.18803581197957178,0.1755630258956973,0.36090122104445177,-0.4296506660618842,2.7168017465916012,1.1858656909826073,0.16326871902055282,1.807279426097007,1.324456405726187,0.16122781044042478,-0.6163749265491753,-2.235460039782777,0
6.901783726033143,4.049398456889964,-1.9706243943549646,1.5004653372881134,-1.2526444579380283,1.492621439681221,0.13574997932012253,-1.1294312347760684,2.0990292937791004,-0.49388694971862146,0.6615806413532076,0.45232090351807686,0.9704825093935778,1.9985907057115095,1.4533299071754153,1.0014057355056476,1.4798155827036747,0.26292604021013166,-1.5003339947856458,0.07094660640147317,0
-7.628581768326081,1.6971395468220842,2.669270660602294,-0.6752566418565432,0.06957695062101443,0.45463744611359563,-0.46569220392188065,2.903771115863081,3.9147042805768235,0.628489458987906,-0.5125895450495896,-0.24803017883969297,-1.3871753835762624,0.05230612817813264,-0.05101018770709835,-0.24409372548549294,-0.024520967504075043,0.7942130053419517,-0.02314002518464447,-0.1938165278659156,0
2.860730148899634,-7.806224026844484,-2.4042823591216793,-0.45939642245092227,0.2264296520318777,-0.6951432948845603,0.21814298296141754,0.10376880651468509,-3.123799795917787,-1.2806667491355075,-0.8587134216225454,-1.3399275980643732,-0.4401453947939202,2.226763005342913,-2.6191352940562695,0.23798110814082998,0.14332027748162077,0.2817030622003933,-2.0643076697515177,0.2266388844604879,1
-11.10012865086264,1.876825663839037,3.3004553128865908,3.0419570795398725,-0.5758558195506724,-0.009707766351871372,-2.994590810820966,0.987246976504701,-2.8820062597528793,1.123921922645839,0.026006977601657842,-0.5691125596533941,0.0415100920433537,-0.498975619722364,-0.8528598027350694,-1.2674892891376293,-0.1714776108518786,0.7991608637947601,1.3909984798312809,-1.701835611976548,0
8.890452800327013,3.1620951630341363,5.937113075146953,1.430878085093262,4.890253003555081,-3.572621042281569,-0.8264402334537396,-1.8451833008131835,-1.4789751260390722,0.4834198908434661,1.004395099718874,-0.30435661934923586,-2.3403478400451347,0.7040243604060077,-0.283780489259881,2.5725252561852328,-0.08483742556851229,0.22866357172962845,0.9562325814613678,0.0027659396118833363,0
4.67962844535136,3.9802671524082203,-1.1660210639171886,5.005834338942845,3.318356774077313,0.43897661975564434,2.6264205863889645,0.39321963422073425,-0.9268083213936458,-0.9687194308679739,-0.5538369272525507,2.575901232487744,-1.3048391023881838,-0.41319893930807156,0.5650494601665188,-1.9473486345124935,0.41827465713023726,1.4020952360008296,0.24174026553876055,-0.21967170292273275,0
-9.152219788493138,3.3395929616033637,0.4976953852735589,1.6156821663263563,-3.6437606267927958,-0.42541852794612883,1.8567121727357356,-4.36863032861673,-0.7131223038548433,-0.17895295558560012,2.3566764884022398,2.4930086967552243,-0.3483419596384249,0.5355723145900011,0.73016770179279,3.0801469057084745,0.6925843315885557,0.3417981395065638,1.6982968475092695,-1.2844812195097983,0
-0.34868598927889777,-6.369571336697435,4.225629451719687,-0.6186084712109625,1.2119216661412202,0.36568383618001216,3.3916229793448096,-0.2206138820667378,0.5140960945681232,-1.2168635342152756,-2.19058667260948,-0.29258151902518725,-0.7373807181142258,-1.756478602457798,-0.8877546476194063,-0.2818032478913242,-0.44252606825145824,-1.2209630115083028,-0.5313092073788618,1.2736279842421212,1
6.894403212978432,3.391619393232216,-3.0879613196376416,0.801118519264707,-1.2149505380476395,-2.5803334344775006,-1.4772516135305322,0.4615591983995558,-0.2830408892581984,1.3776549995200886,1.9174062490977528,-2.744871397358836,0.37862802802363904,-1.0887615821765073,-0.33020128067667676,0.30112237458521723,0.49282787742858225,0.3015915753154882,-0.44257751057251216,0.4788751711494337,0
1.3505527360110037,-8.517913312001127,-2.4265481803154314,0.5596698579042915,-1.7783846731308202,0.36819294662961294,-2.8610745482687907,-0.8142552572119626,2.911202874282341,0.9906423297020048,-6.783079626342635,-1.4986500129422244,2.387721650799001,-0.07562536617388342,1.22321416915229,4.298652589884831,-0.46158353232317245,3.2728116889464918,5.431808818684061,0.10657670447527103,0
-8.626818644312596,1.2524636594062402,2.051068934795016,-4.182970013171495,-1.366663240055772,-0.2518320370854763,-0.04946906416856366,-0.46144992832436843,1.651492712458289,1.0517224180919493,0.5211319586310681,-2.2675394239313906,-0.895496601935909,0.4809745268591474,2.056181649286936,2.0159657041422703,-0.7605666349887328,0.7926851538536291,-2.493360151195676,-1.9305100210995043,0
7.120284811112401,2.1747810011332285,-1.3628293750663094,4.2046142978225856,0.9225713994982067,-4.087299258147198,0.6040157292718846,0.4821350831308903,1.1180803803426542,2.415587915186455,2.1328837719273226,-3.8842175527977783,-1.8639183544552826,-0.718552328800268,1.5096401964050692,-0.6025479928719436,1.0268572579541504,0.011215240541253998,2.2755939175400837,-0.0307277252698396,0
-8.31681798954046,1.9494906529711713,0.07377272848254986,4.198328747978451,1.8038442911545929,-2.357481704125619,0.8849704745771195,-1.281864766394552,1.1846226796206634,0.6300972979391093,1.0588927431464796,-1.1126085948583242,-0.3318638079852655,-0.9598239264115324,1.1330396507560452,-0.43950654466292577,1.029120994595474,-1.2931044197463448,0.2862334709481104,0.19776216437369,0
-9.935529880771252,2.974875109672224,1.1050078325948207,1.5697447429796958,-1.4933994285615013,-2.6864080496471456,-0.02055385499897571,-2.862252679165208,-1.7840522550517712,2.0866647948883013,-1.05804780855883,-0.23631688823946953,-0.16058801472851159,-0.30232841635823426,2.7876010449168396,2.4859539823906243,1.518886443139021,-1.2000472097373212,-1.0937442883463206,-1.2803855651558562,0
5.445270874784294,-5.894452981783098,-2.880742619540443,4.061198729558566,-9.072400770590212,-7.15582493823937,0.06766697519799009,-1.421736133928767,1.2731856465856852,1.0940995196025325,0.01614969542929629,1.664420064293204,-0.8115749389672071,-0.3192105223851422,-1.0672216184179042,-0.5968128996438206,-0.1905914982440073,-0.6326473349141211,-0.8249303778471425,1.2273527727885474,0
7.0402473531490415,1.2949406898010967,-1.9244617842166094,-0.334621121311976,-0.8358261858476526,-1.1355378828562155,3.1533489596051623,-3.256410521360711,0.774565219464806,2.3479371077720295,1.1265155815038954,-2.593611244837303,-0.00884958943186138,0.28430044305683716,1.3456844529683358,-1.2064701048507407,-0.37524699749759594,1.8335695642178456,-0.4902726104290905,-2.4978898322567087,0
0.8274995419012665,-10.699250042670048,3.9363901167065634,-1.4858799511450096,1.6346081372745087,1.2493227890957945,1.46389092063258,4.162030407603943,0.275562477923135,0.991260792795055,1.7070876181017847,0.41499715187147285,-2.3882754710264695,-0.24980156184732388,1.089793250585076,0.9840978331332194,-0.5753375911860801,0.533022999871269,1.0697554962686593,0.29590422561992313,0
-5.294331526370138,0.9410968269192946,3.26431542478287,1.1254457249562628,3.0407875907974162,-0.45574176574157427,-0.6957875049446541,-0.1621059443886252,5.133388542248754,-0.5635962063203712,-0.6606996872743822,1.0628273773215022,0.4829921891418093,1.2753404787902565,-0.9920268081065238,1.5269156129936972,-1.2955777018632952,0.27916360787925304,-1.8478889032625934,-0.6676535693390789,0
2.075008233452153,-10.998083540321566,-0.43993539682962,-1.4901223725882007,0.6353736241108443,3.765152774425736,-2.6546845209519594,3.202358709821748,0.5491131219815215,6.401744698048963,-0.11002016361754147,4.371761098632718,-4.268844358780282,0.801578286587785,1.7924292166718079,2.6728371494044234,1.3697755439234744,-1.5596265795653061,1.3678449928082939,-0.5976383120022289,0
6.4489615467380705,2.7623581859595374,-2.012196279552411,-1.2832915729135785,-2.0399024680067606,0.46927210827104965,3.100425126178717,-2.0370688486132207,-0.6709443720748267,1.08187890642433,2.5158810284215365,-3.595058711926133,-2.277328673914862,-1.250636266925121,4.747129277446234,0.07448994591499859,-0.36440459967238775,2.471122374704212,-2.056945625597611,-3.2375085400457744,0
-9.565216930738886,1.4920919533019934,1.7730752991063126,3.635500749625248,0.7153607216061652,0.15311205748259762,4.342445714119503,-0.8835979664674095,0.5061339497051429,-1.0154434206040426,-1.3543019707275743,-2.06437412901685,-0.4828358143911987,1.4545993763065408,-0.6851044968442934,-1.0381825162603824,-0.49307044608109923,3.0255706790104604,3.025106341821783,0.06805699851205678,0
8.120356136054028,2.612798795180402,5.270584208649217,2.2472603054686866,3.1004533862147667,-2.4088938069435746,-0.05454425960055353,-0.28361435350758335,-0.6794469441680839,-0.5496985861350243,1.002923817963807,1.6367566238335685,-2.1229488817288367,-1.6117750369571033,-1.6330975848792804,3.319730286245939,-1.4378022552632,0.530777538262783,1.747922583731404,-0.22928961954834984,0
5.991137761679494,2.407858034372125,-2.6375654058665665,-2.0589505043987257,-1.7645852501355752,1.3343354112962968,3.042375443075499,-1.347044992320105,-0.7340923218860576,0.4017937317873264,1.808228915964256,-2.205822442429829,-0.3034669538557075,-0.3983739620557288,2.1493963939253673,-0.23566415025274673,-0.7306500630329518,0.713594316373567,-0.6053739580636224,-1.4622278342116242,0
7.290080968754299,-1.155918316698321,3.3588114114111294,-1.7313881516282494,-4.102895130483231,-3.7735707838515897,1.0963763154605628,-1.1156425265391077,0.029028315931395127,0.783259054350698,2.5420121859662794,0.2757828734393047,-0.9664248404704185,1.588285422424302,-2.095375922663001,-0.2908155478120316,-0.32943684369526083,2.03820204176775,1.6554094382898756,-0.21662356008888073,0
-10.071428040034732,3.7792017566671836,-0.7313418126355272,-0.31904089131506186,1.7349878211518672,-2.0515953694868214,-0.43838388178608945,-1.6353120110479797,-2.582364198724762,-1.0430820723686105,-0.06722677005458168,1.7361420707603556,-0.39590944640925657,-1.6838850526933131,-0.06757729280959753,-1.8743671092685743,-0.5559610019985801,-0.6217959459000034,1.0508976954706093,1.163716912954586,0
-6.548343442031953,3.344102473335406,-1.7747977771995282,-2.300363433661815,-3.417808434520003,-0.7310912269260071,-2.055787446577022,-0.9435112007450251,-0.5431579871819273,0.26658986690360004,-0.9024074795932447,0.22624826050287808,-0.3032091182382561,-0.23849375994157382,0.2925635215109949,1.8435579570854952,-0.5768175664580759,-1.1162195428473274,-0.577616481884073,1.895452299229245,0
8.813935568980465,5.628575157429715,-0.9194708150626747,0.1156321804240703,-0.504473568744812,3.7960683987308146,0.619963151955211,-0.8176457582398264,-0.2978257490200403,1.168417632400728,-2.265709484968015,-1.079670722633984,-1.2412975201218392,-0.13242254238331877,-0.09206257500259377,-0.39043316352322344,-0.017520083138779348,-0.3540404391946069,0.3377285644347973,0.0064207291670661725,0
-8.689750211854776,-0.2482569630860771,3.1733011241483777,-4.150895635395988,-1.1431929363015438,1.2828065429793796,-3.2277173023901455,-2.116181222261672,2.579130696230351,0.5663687465588623,3.9108144973846652,1.1389455323784978,1.868658969344807,-0.21821027602562132,2.5709510926587784,-1.6571990178762224,-3.283365193460815,-1.093753120105079,-2.72363397221632,-1.8652994086376005,0
6.2919095547789565,-6.598021496457947,-3.2989581291851757,-0.2937150199251134,-3.5867423688765285,-6.283182353081854,-0.08548017283372598,-1.8247924016339856,-0.8984400686321612,0.36286948567963334,1.6641576599723662,-0.6278338796107029,-1.196910527629606,2.200200939908919,-2.405738025770905,-1.1773336143002338,-0.8472493973998991,2.3226055462736754,0.13069817008537182,-1.0791874728086326,0
7.0443986775893865,3.533432474729153,4.803273959639844,3.5870293901446306,-0.5487985572018229,-0.3219805273344994,1.5811854599283988,-2.848595401443527,2.6950688369145466,1.8381289392008238,1.4675818803085696,-0.6016086656880386,-1.8682636950563798,-0.36487296525005364,1.7065200782806946,-1.6367399236368187,1.361967990192823,0.6360902072466015,1.1112957851536704,3.1425592911384466,0
-12.63246662343219,4.527658334698915,-0.619042641950059,2.368091581025226,-0.19095411556189662,3.231312103515151,-1.184837923735405,0.4056199601238842,-3.7595807058808486,0.14688175850586518,-3.58550476226428,0.756251024787567,3.5155403092759805,-2.4422894187356317,2.308323451169872,-0.361122868562076,1.229049543205989,-0.27411177007707604,3.310730644008347,1.4745260896008467,0
-0.05353060234335775,-8.82277614387695,-2.3858817473251177,0.5954364576498039,1.4928302723917373,-2.625089941330687,3.4877808920809734,2.811430095797206,0.08414432923505058,-3.3884594229280545,0.6058333178416132,0.11095226290608404,0.6533694144505182,0.9795073549581603,2.9929978784718125,1.3249526625228867,-1.5835470820409454,-0.6800735689353784,-0.13031202913529508,2.0043723109404494,0
